Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
02/16/94,3928.27,3949.65,3927.14,3937.27,3916.09,3908.38,3929.03,3924.39,3914.48,3902.59,3884.48,3871.46,3857.44,3845.34,3923.22,3919.23,3916.05,3909.53,3900.9,3891.27,3881.3,3871.33,3861.57,3852.1,3916.12,3907.67,3921.48,3929.68,3925.61,3913.88,3898.86,3882.58,3866.51,3851.02,3902.88,3916.05,3914.31,3913.91,3905.47,3821.09,3795.87,3733.09,3982.1,3922.76,3863.43,30.039,0,58.6611,45.1856,48.3932,3.0251,0.6222,0
02/17/94,3937.27,3957.81,3906.6,3922.64,3923.06,3914.07,3927.4,3924.81,3916.79,3906.1,3889.44,3875.69,3861.9,3849.28,3922.99,3919.91,3916.93,3910.84,3902.64,3893.36,3883.66,3873.9,3864.28,3854.92,3926.3,3910.71,3918.01,3926.78,3926.74,3917.26,3903.52,3887.74,3871.94,3856.45,3905.29,3916.93,3909.8,3908.56,3907.44,3774.73,3796.99,3733.09,3981.93,3924.3,3866.67,37.096,0,55.3285,44.9452,46.0636,2.9371,0.4856,0
02/18/94,3920.39,3923.2,3880.43,3887.46,3918.91,3911.97,3920.91,3923.48,3917.5,3906.86,3893.29,3878.11,3864.99,3852.27,3908.78,3913.42,3913,3908.5,3901.43,3892.97,3883.88,3874.57,3865.31,3856.22,3922.59,3912.52,3914.45,3924.47,3926.68,3919.83,3907.65,3892.43,3877.08,3861.7,3907.55,3913,3911.41,3912.65,3913.63,3762.35,3801.07,3737.17,3982.66,3922.95,3863.23,38.9873,-1,48.2327,44.5753,44.902,3.0445,0.2029,1
02/22/94,3886.05,3911.66,3884.93,3911.66,3914.76,3912.6,3917.17,3924.34,3919.23,3908.97,3897.05,3881.14,3868.55,3855.28,3909.93,3913.07,3912.82,3908.82,3902.25,3894.22,3885.46,3876.43,3867.37,3858.44,3911.52,3914.72,3912,3922.29,3925.6,3921.6,3911.25,3896.83,3882,3866.8,3909.06,3912.82,3911.94,3912.65,3921.23,3699.02,3810.5,3739.42,3982.65,3922.89,3863.13,34.9015,0,52.7243,45.0508,44.8571,3.0466,0.406,0
02/23/94,3909.41,3914.48,3882.96,3891.68,3903.36,3908.13,3911.18,3923.48,3919.53,3910.46,3899.78,3883.63,3871.88,3858.32,3902.63,3908.79,3910,3907.1,3901.4,3894.05,3885.82,3877.19,3868.45,3859.77,3902.09,3914.58,3910.73,3919.85,3924.01,3922.54,3914.2,3900.96,3886.61,3871.77,3909.86,3910,3910.51,3912.65,3922.49,3626.75,3819.08,3741.39,3982.82,3922.71,3862.59,33.7744,-1,48.9482,44.199,44.6084,3.065,0.2419,0
02/24/94,3891.68,3891.68,3837.37,3839.9,3882.67,3901.97,3902.05,3918.93,3917.36,3910.37,3900.84,3885.27,3873.64,3860.83,3877.54,3895.01,3900.65,3900.38,3896.48,3890.44,3883.2,3875.33,3867.18,3858.97,3889.01,3910.32,3909.76,3916.25,3922.09,3922.32,3916.22,3904.64,3890.74,3876.44,3906.75,3900.65,3901.31,3897.59,3911.52,3635.96,3820.84,3742.94,3989.27,3919.3,3849.33,40.6196,-2,40.794,41.1059,43.4519,3.5705,-0.0674,0
02/25/94,3839.9,3855.1,3826.68,3838.78,3870.5,3895.75,3899.72,3913.32,3914.21,3909.39,3901.37,3887.45,3875.49,3863.13,3862.03,3883.77,3892.4,3894.22,3891.86,3886.99,3880.66,3873.5,3865.92,3858.16,3868.93,3901.62,3908.32,3912.39,3919.64,3920.97,3917.26,3907.72,3894.46,3880.75,3898.19,3892.4,3895.65,3892.24,3906.17,3593.35,3828.51,3762.53,3993.07,3914.93,3836.79,36.553,-2,40.6364,35.8002,40.3684,3.992,0.0128,0
02/28/94,3838.78,3852.28,3832.02,3832.02,3850.59,3887.74,3894.42,3905.62,3910.84,3908.07,3900.38,3889.38,3876.37,3864.77,3850.03,3873.42,3884.35,3888,3887.08,3883.33,3877.88,3871.43,3864.41,3857.12,3846.84,3890.99,3903.99,3908.41,3916.61,3919.42,3917.36,3910.04,3897.76,3884.62,3885.7,3884.35,3889.37,3892.24,3906.17,3675.41,3842.02,3773.23,3993.91,3909.26,3824.6,31.122,-3,39.6404,30.0262,35.6441,4.3309,0.0438,0
03/01/94,3832.02,3835.68,3786.43,3809.23,3829.98,3874.52,3887.5,3897.47,3907.25,3905.97,3899.17,3890.03,3876.73,3865.87,3833.71,3860.58,3874.34,3880.13,3880.85,3878.39,3873.96,3868.32,3861.96,3855.2,3831.79,3875.97,3897.08,3904.23,3912.9,3917.28,3916.59,3911.38,3900.59,3888.07,3869.63,3874.34,3879.89,3872.12,3886.05,3679.73,3854.31,3783.21,3989.83,3900.8,3811.77,37.1647,-5,36.4012,22.8217,29.5494,4.5646,-0.0143,1
03/02/94,3806.69,3832.3,3756.04,3831.74,3827.94,3862.79,3880.34,3889.9,3904.08,3904.15,3898.68,3890.87,3877.58,3867.64,3832.92,3854.81,3868.66,3875.29,3876.92,3875.28,3871.54,3866.49,3860.62,3854.26,3825.5,3860.01,3888.88,3899.44,3908.78,3914.65,3915.3,3911.94,3902.95,3891.19,3851.88,3868.66,3870.24,3856.92,3870.85,3693.26,3858.72,3792.71,3983.1,3894.19,3805.27,50.1965,-3,41.4871,17.1217,23.3232,4.5665,0.1488,0
